Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2010,November,30-11-10,International,Horowhenua District,127
2010,November,30-11-10,International,Hurunui District,102
2010,November,30-11-10,International,Invercargill City,120
2010,November,30-11-10,International,Kaikoura District,103
2010,November,30-11-10,International,Kaipara District,105
2010,November,30-11-10,International,Kapiti Coast District,86
2010,November,30-11-10,International,Kawerau District,127
2010,November,30-11-10,International,Lower Hutt City,85
2010,November,30-11-10,International,Mackenzie District,132
2010,November,30-11-10,International,Manawatu District,100
2010,November,30-11-10,International,Marlborough District,118
2010,November,30-11-10,International,Masterton District,87
2010,November,30-11-10,International,Matamata-Piako District,151
2010,November,30-11-10,International,Napier City,111
2010,November,30-11-10,International,Nelson City,94
2010,November,30-11-10,International,New Plymouth District,108
2010,November,30-11-10,International,Opotiki District,69
2010,November,30-11-10,International,Otorohanga District,114
2010,November,30-11-10,International,Palmerston North City,82
2010,November,30-11-10,International,Porirua City,75
2010,November,30-11-10,International,Queenstown-Lakes District,100
2010,November,30-11-10,International,Rangitikei District,104
2010,November,30-11-10,International,Rotorua District,139
2010,November,30-11-10,International,Ruapehu District,115
2010,November,30-11-10,International,Selwyn District,67
2010,November,30-11-10,International,South Taranaki District,79
2010,November,30-11-10,International,South Waikato District,89
2010,November,30-11-10,International,South Wairarapa District,103
2010,November,30-11-10,International,Southland District,120
2010,November,30-11-10,International,Stratford District,152
2010,November,30-11-10,International,Tararua District,104
2010,November,30-11-10,International,Tasman District,125
2010,November,30-11-10,International,Taupo District,94
2010,November,30-11-10,International,Tauranga City,108
2010,November,30-11-10,International,Thames-Coromandel District,120
2010,November,30-11-10,International,Timaru District,101
2010,November,30-11-10,International,Upper Hutt City,82
2010,November,30-11-10,International,Waikato District,124
2010,November,30-11-10,International,Waimakariri District,100
2010,November,30-11-10,International,Waimate District,118
2010,November,30-11-10,International,Waipa District,98
2010,November,30-11-10,International,Wairoa District,113
2010,November,30-11-10,International,Waitaki District,117
2010,November,30-11-10,International,Waitomo District,121
2010,November,30-11-10,International,Wanganui District,110
2010,November,30-11-10,International,Wellington City,107
2010,November,30-11-10,International,Western Bay of Plenty District,87
2010,November,30-11-10,International,Westland District,119
2010,November,30-11-10,International,Whakatane District,97
2010,November,30-11-10,International,Whangarei District,97
2010,November,30-11-10,International,Total (all TLAs),102
2010,December,31-12-10,International,Ashburton District,95
2010,December,31-12-10,International,Auckland,123
2010,December,31-12-10,International,Buller District,147
2010,December,31-12-10,International,Carterton District,135
2010,December,31-12-10,International,Central Hawke's Bay District,108
2010,December,31-12-10,International,Central Otago District,174
2010,December,31-12-10,International,Christchurch City,118
2010,December,31-12-10,International,Clutha District,151
2010,December,31-12-10,International,Dunedin City,122
2010,December,31-12-10,International,Far North District,158
2010,December,31-12-10,International,Gisborne District,200
2010,December,31-12-10,International,Gore District,122
2010,December,31-12-10,International,Grey District,125
2010,December,31-12-10,International,Hamilton City,118
2010,December,31-12-10,International,Hastings District,164
2010,December,31-12-10,International,Hauraki District,158
2010,December,31-12-10,International,Horowhenua District,154
2010,December,31-12-10,International,Hurunui District,137
2010,December,31-12-10,International,Invercargill City,136
2010,December,31-12-10,International,Kaikoura District,138
2010,December,31-12-10,International,Kaipara District,139
2010,December,31-12-10,International,Kapiti Coast District,153
2010,December,31-12-10,International,Kawerau District,264
2010,December,31-12-10,International,Lower Hutt City,126
2010,December,31-12-10,International,Mackenzie District,146
2010,December,31-12-10,International,Manawatu District,136
2010,December,31-12-10,International,Marlborough District,156
2010,December,31-12-10,International,Masterton District,167
2010,December,31-12-10,International,Matamata-Piako District,178
2010,December,31-12-10,International,Napier City,165
2010,December,31-12-10,International,Nelson City,130
2010,December,31-12-10,International,New Plymouth District,154
2010,December,31-12-10,International,Opotiki District,169
2010,December,31-12-10,International,Otorohanga District,138
2010,December,31-12-10,International,Palmerston North City,112
2010,December,31-12-10,International,Porirua City,93
2010,December,31-12-10,International,Queenstown-Lakes District,139
2010,December,31-12-10,International,Rangitikei District,136
2010,December,31-12-10,International,Rotorua District,146
2010,December,31-12-10,International,Ruapehu District,120
2010,December,31-12-10,International,Selwyn District,76
2010,December,31-12-10,International,South Taranaki District,136
2010,December,31-12-10,International,South Waikato District,129
2010,December,31-12-10,International,South Wairarapa District,128
2010,December,31-12-10,International,Southland District,136
2010,December,31-12-10,International,Stratford District,198
2010,December,31-12-10,International,Tararua District,141
2010,December,31-12-10,International,Tasman District,176
2010,December,31-12-10,International,Taupo District,132
2010,December,31-12-10,International,Tauranga City,173
2010,December,31-12-10,International,Thames-Coromandel District,199
2010,December,31-12-10,International,Timaru District,135
2010,December,31-12-10,International,Upper Hutt City,141
2010,December,31-12-10,International,Waikato District,160
2010,December,31-12-10,International,Waimakariri District,168
2010,December,31-12-10,International,Waimate District,140
2010,December,31-12-10,International,Waipa District,111
2010,December,31-12-10,International,Wairoa District,201
2010,December,31-12-10,International,Waitaki District,142
2010,December,31-12-10,International,Waitomo District,149
2010,December,31-12-10,International,Wanganui District,139
2010,December,31-12-10,International,Wellington City,121
2010,December,31-12-10,International,Western Bay of Plenty District,147
2010,December,31-12-10,International,Westland District,121
2010,December,31-12-10,International,Whakatane District,166
2010,December,31-12-10,International,Whangarei District,158
2010,December,31-12-10,International,Total (all TLAs),131
2011,January,31-01-11,International,Ashburton District,108
2011,January,31-01-11,International,Auckland,123
2011,January,31-01-11,International,Buller District,204
2011,January,31-01-11,International,Carterton District,158
2011,January,31-01-11,International,Central Hawke's Bay District,99
2011,January,31-01-11,International,Central Otago District,195
2011,January,31-01-11,International,Christchurch City,124
2011,January,31-01-11,International,Clutha District,196
2011,January,31-01-11,International,Dunedin City,132
2011,January,31-01-11,International,Far North District,196
2011,January,31-01-11,International,Gisborne District,201
2011,January,31-01-11,International,Gore District,146
2011,January,31-01-11,International,Grey District,160
2011,January,31-01-11,International,Hamilton City,111
2011,January,31-01-11,International,Hastings District,162
2011,January,31-01-11,International,Hauraki District,159
2011,January,31-01-11,International,Horowhenua District,164
2011,January,31-01-11,International,Hurunui District,186
2011,January,31-01-11,International,Invercargill City,154
2011,January,31-01-11,International,Kaikoura District,173
2011,January,31-01-11,International,Kaipara District,169
2011,January,31-01-11,International,Kapiti Coast District,130
2011,January,31-01-11,International,Kawerau District,222
2011,January,31-01-11,International,Lower Hutt City,118
2011,January,31-01-11,International,Mackenzie District,172
2011,January,31-01-11,International,Manawatu District,119
2011,January,31-01-11,International,Marlborough District,186
2011,January,31-01-11,International,Masterton District,163
2011,January,31-01-11,International,Matamata-Piako District,198
2011,January,31-01-11,International,Napier City,176
2011,January,31-01-11,International,Nelson City,148
2011,January,31-01-11,International,New Plymouth District,136
2011,January,31-01-11,International,Opotiki District,180
2011,January,31-01-11,International,Otorohanga District,168
2011,January,31-01-11,International,Palmerston North City,88
2011,January,31-01-11,International,Porirua City,81
2011,January,31-01-11,International,Queenstown-Lakes District,161
2011,January,31-01-11,International,Rangitikei District,149
2011,January,31-01-11,International,Rotorua District,161
2011,January,31-01-11,International,Ruapehu District,155
2011,January,31-01-11,International,Selwyn District,113
2011,January,31-01-11,International,South Taranaki District,140
2011,January,31-01-11,International,South Waikato District,123
2011,January,31-01-11,International,South Wairarapa District,176
2011,January,31-01-11,International,Southland District,171
